0.000000000000000000e+00,2.220446049250313081e-16,-1.525521278381347656e-03,6.128996610641479492e-02
6.153846153846153078e-01,2.220446049250313081e-16,6.205889582633972168e-01,3.240564838051795959e-04
4.615384615384615641e-01,8.000000000000000444e-01,4.666977226734161377e-01,7.792683839797973633e-01
1.538461538461538547e-01,6.000000000000000888e-01,1.636858880519866943e-01,6.465008854866027832e-01
8.461538461538461453e-01,1.000000000000000222e+00,8.693428039550781250e-01,9.851682782173156738e-01
5.384615384615384359e-01,2.220446049250313081e-16,5.791703462600708008e-01,4.970284644514322281e-04
6.923076923076921796e-01,1.000000000000000222e+00,7.020396590232849121e-01,9.689721465110778809e-01
5.384615384615384359e-01,2.220446049250313081e-16,5.254669785499572754e-01,6.843279115855693817e-04
7.692307692307687184e-02,4.000000000000001332e-01,1.001223325729370117e-01,4.850024878978729248e-01
9.230769230769230171e-01,1.000000000000000222e+00,9.403322935104370117e-01,1.013171911239624023e+00
3.846153846153845812e-01,8.000000000000000444e-01,4.162384271621704102e-01,7.669109106063842773e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.294305920600891113e-01,7.772854566574096680e-01
9.230769230769230171e-01,1.000000000000000222e+00,9.288881421089172363e-01,9.583356976509094238e-01
2.307692307692307265e-01,6.000000000000000888e-01,2.273485064506530762e-01,5.338210463523864746e-01
6.153846153846153078e-01,4.000000000000001332e-01,6.403505802154541016e-01,4.056161940097808838e-01
0.000000000000000000e+00,1.000000000000000222e+00,-1.576904952526092529e-02,1.035287261009216309e+00
3.846153846153845812e-01,4.000000000000001332e-01,3.771185278892517090e-01,3.925536870956420898e-01
0.000000000000000000e+00,1.000000000000000222e+00,2.555287256836891174e-02,1.165342211723327637e+00
7.692307692307687184e-02,6.000000000000000888e-01,8.263137191534042358e-02,5.660332441329956055e-01
6.153846153846153078e-01,4.000000000000001332e-01,6.383135318756103516e-01,4.112637341022491455e-01
0.000000000000000000e+00,2.000000000000001776e-01,5.225960165262222290e-02,1.721730232238769531e-01
7.692307692307687184e-02,4.000000000000001332e-01,8.354820311069488525e-02,4.249208271503448486e-01
3.846153846153845812e-01,2.000000000000001776e-01,3.644834458827972412e-01,1.938651949167251587e-01
0.000000000000000000e+00,2.220446049250313081e-16,-2.336449921131134033e-03,1.253105467185378075e-03
0.000000000000000000e+00,8.000000000000000444e-01,-3.226898610591888428e-03,8.234726190567016602e-01
2.307692307692307265e-01,1.000000000000000222e+00,2.460793554782867432e-01,1.014286041259765625e+00
9.999999999999998890e-01,2.220446049250313081e-16,9.718692302703857422e-01,-1.007375307381153107e-03
1.538461538461538547e-01,2.000000000000001776e-01,1.604554355144500732e-01,2.218181192874908447e-01
6.923076923076921796e-01,4.000000000000001332e-01,7.154247164726257324e-01,3.974908292293548584e-01
6.923076923076921796e-01,4.000000000000001332e-01,6.991348266601562500e-01,3.644080758094787598e-01
0.000000000000000000e+00,8.000000000000000444e-01,4.180975258350372314e-03,8.090139031410217285e-01
5.384615384615384359e-01,2.220446049250313081e-16,5.652446746826171875e-01,5.462914705276489258e-04
5.384615384615384359e-01,2.220446049250313081e-16,5.561525821685791016e-01,1.961342431604862213e-02
4.615384615384615641e-01,1.000000000000000222e+00,4.561066925525665283e-01,9.576160907745361328e-01
7.692307692307687184e-02,2.220446049250313081e-16,8.567702770233154297e-02,-6.158126890659332275e-02
3.076923076923077094e-01,2.000000000000001776e-01,3.168647587299346924e-01,2.271724343299865723e-01
4.615384615384615641e-01,2.000000000000001776e-01,4.671841561794281006e-01,9.320711344480514526e-02
4.615384615384615641e-01,1.000000000000000222e+00,4.613306522369384766e-01,9.576498270034790039e-01
9.999999999999998890e-01,8.000000000000000444e-01,1.004533767700195312e+00,7.569271922111511230e-01
6.923076923076921796e-01,2.220446049250313081e-16,6.899102330207824707e-01,4.946859553456306458e-05
9.230769230769230171e-01,6.000000000000000888e-01,9.370288848876953125e-01,5.197799801826477051e-01
6.923076923076921796e-01,1.000000000000000222e+00,6.845443844795227051e-01,9.675565958023071289e-01
0.000000000000000000e+00,2.220446049250313081e-16,6.666537374258041382e-03,2.334601432085037231e-02
4.615384615384615641e-01,2.220446049250313081e-16,4.787887334823608398e-01,1.288343220949172974e-02
7.692307692307692735e-01,6.000000000000000888e-01,7.757864594459533691e-01,5.700792074203491211e-01
9.999999999999998890e-01,8.000000000000000444e-01,1.021326661109924316e+00,7.619925141334533691e-01
9.999999999999998890e-01,2.220446049250313081e-16,9.250766634941101074e-01,-8.391961455345153809e-04
3.076923076923077094e-01,6.000000000000000888e-01,2.967960238456726074e-01,5.676704049110412598e-01
9.999999999999998890e-01,6.000000000000000888e-01,1.023850202560424805e+00,5.789140462875366211e-01
9.999999999999998890e-01,1.000000000000000222e+00,1.004457235336303711e+00,9.309504628181457520e-01
9.230769230769230171e-01,1.000000000000000222e+00,9.524054527282714844e-01,9.892004728317260742e-01
3.076923076923077094e-01,2.220446049250313081e-16,2.745987176895141602e-01,1.610918901860713959e-03
2.307692307692307265e-01,4.000000000000001332e-01,2.497429847717285156e-01,3.802204728126525879e-01
9.230769230769230171e-01,8.000000000000000444e-01,9.342892169952392578e-01,7.770926952362060547e-01
7.692307692307687184e-02,6.000000000000000888e-01,8.390962332487106323e-02,5.697963237762451172e-01
5.384615384615384359e-01,1.000000000000000222e+00,5.479834675788879395e-01,9.635781049728393555e-01
9.999999999999998890e-01,2.220446049250313081e-16,1.032035350799560547e+00,-1.295566093176603317e-03
4.615384615384615641e-01,1.000000000000000222e+00,4.598448872566223145e-01,9.874655008316040039e-01
0.000000000000000000e+00,1.000000000000000222e+00,-2.443596720695495605e-03,9.762060642242431641e-01
0.000000000000000000e+00,8.000000000000000444e-01,-2.337329089641571045e-03,8.785631656646728516e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.930005788803100586e-01,7.491163611412048340e-01
6.923076923076921796e-01,2.000000000000001776e-01,6.883730292320251465e-01,2.040629237890243530e-01
4.615384615384615641e-01,2.220446049250313081e-16,4.683791995048522949e-01,5.943974852561950684e-02
4.615384615384615641e-01,8.000000000000000444e-01,4.685781002044677734e-01,7.758669853210449219e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.114429771900177002e-01,1.850514905527234077e-03
3.846153846153845812e-01,2.220446049250313081e-16,4.160478115081787109e-01,1.101170433685183525e-03
2.307692307692307265e-01,6.000000000000000888e-01,2.313924133777618408e-01,5.855698585510253906e-01
0.000000000000000000e+00,2.220446049250313081e-16,1.280799508094787598e-03,6.367015838623046875e-02
0.000000000000000000e+00,2.000000000000001776e-01,2.086423337459564209e-03,2.648899555206298828e-01
3.846153846153845812e-01,8.000000000000000444e-01,3.954673111438751221e-01,7.690947055816650391e-01
7.692307692307687184e-02,6.000000000000000888e-01,9.165520220994949341e-02,6.141914129257202148e-01
4.615384615384615641e-01,6.000000000000000888e-01,4.612768590450286865e-01,5.844104886054992676e-01
6.923076923076921796e-01,8.000000000000000444e-01,6.502187252044677734e-01,7.710422277450561523e-01
0.000000000000000000e+00,2.000000000000001776e-01,2.137117087841033936e-03,2.632540464401245117e-01
3.846153846153845812e-01,4.000000000000001332e-01,3.923212885856628418e-01,3.561210930347442627e-01
6.923076923076921796e-01,4.000000000000001332e-01,7.096988558769226074e-01,3.996896445751190186e-01
7.692307692307687184e-02,4.000000000000001332e-01,9.353835135698318481e-02,3.003257811069488525e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.335426568984985352e-01,7.575030326843261719e-01
3.846153846153845812e-01,8.000000000000000444e-01,3.712625801563262939e-01,7.689090371131896973e-01
9.230769230769230171e-01,6.000000000000000888e-01,9.385043382644653320e-01,5.724523663520812988e-01
3.076923076923077094e-01,4.000000000000001332e-01,3.445309698581695557e-01,3.351578116416931152e-01
9.230769230769230171e-01,2.000000000000001776e-01,9.305646419525146484e-01,2.089392691850662231e-01
3.076923076923077094e-01,2.000000000000001776e-01,3.207254409790039062e-01,2.006142586469650269e-01
0.000000000000000000e+00,6.000000000000000888e-01,9.878128767013549805e-04,5.892874002456665039e-01
3.846153846153845812e-01,4.000000000000001332e-01,3.943096995353698730e-01,3.473803699016571045e-01
0.000000000000000000e+00,2.220446049250313081e-16,8.578222244977951050e-03,8.303949236869812012e-02
8.461538461538461453e-01,8.000000000000000444e-01,8.474036455154418945e-01,7.694375514984130859e-01
9.230769230769230171e-01,2.220446049250313081e-16,9.023028612136840820e-01,-7.458019535988569260e-04
6.153846153846153078e-01,2.000000000000001776e-01,6.135708689689636230e-01,1.862983554601669312e-01
7.692307692307692735e-01,1.000000000000000222e+00,7.661275863647460938e-01,9.946498870849609375e-01
9.230769230769230171e-01,4.000000000000001332e-01,9.359042048454284668e-01,3.841862976551055908e-01
3.846153846153845812e-01,2.220446049250313081e-16,3.631156682968139648e-01,1.317050424404442310e-03
3.846153846153845812e-01,2.000000000000001776e-01,4.027818143367767334e-01,8.786115050315856934e-02
5.384615384615384359e-01,8.000000000000000444e-01,5.609892010688781738e-01,7.689583301544189453e-01
0.000000000000000000e+00,4.000000000000001332e-01,4.829309880733489990e-03,5.173146724700927734e-01
6.153846153846153078e-01,2.000000000000001776e-01,6.311467289924621582e-01,1.672193706035614014e-01
2.307692307692307265e-01,2.000000000000001776e-01,2.400861084461212158e-01,8.623100817203521729e-02
3.846153846153845812e-01,8.000000000000000444e-01,3.722317516803741455e-01,7.663913369178771973e-01
7.692307692307692735e-01,2.220446049250313081e-16,7.631581425666809082e-01,-1.968110445886850357e-04
9.999999999999998890e-01,8.000000000000000444e-01,9.971072673797607422e-01,6.963573694229125977e-01
6.923076923076921796e-01,2.220446049250313081e-16,6.115628480911254883e-01,3.460079897195100784e-04
5.384615384615384359e-01,4.000000000000001332e-01,5.427150726318359375e-01,4.066779315471649170e-01
8.461538461538461453e-01,4.000000000000001332e-01,8.652198314666748047e-01,3.449817001819610596e-01
1.538461538461538547e-01,2.220446049250313081e-16,1.919074952602386475e-01,3.251713886857032776e-02
3.076923076923077094e-01,2.000000000000001776e-01,3.027650713920593262e-01,1.842882484197616577e-01
7.692307692307692735e-01,2.220446049250313081e-16,7.696379423141479492e-01,-2.060483675450086594e-04
6.923076923076921796e-01,2.220446049250313081e-16,6.742213964462280273e-01,1.408467069268226624e-04
4.615384615384615641e-01,1.000000000000000222e+00,4.482675492763519287e-01,9.908359646797180176e-01
8.461538461538461453e-01,1.000000000000000222e+00,8.586699962615966797e-01,9.852278232574462891e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.524878561496734619e-01,3.689748644828796387e-01
9.999999999999998890e-01,4.000000000000001332e-01,1.009820222854614258e+00,3.815781176090240479e-01
8.461538461538461453e-01,4.000000000000001332e-01,8.569550514221191406e-01,3.595778346061706543e-01
7.692307692307687184e-02,2.000000000000001776e-01,7.488296180963516235e-02,1.926173567771911621e-01
5.384615384615384359e-01,2.000000000000001776e-01,5.636592507362365723e-01,1.595824956893920898e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.326996684074401855e-01,9.821910262107849121e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.213514745235443115e-01,2.192007191479206085e-02
7.692307692307692735e-01,8.000000000000000444e-01,7.754501700401306152e-01,7.938188314437866211e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.375524401664733887e-01,7.774515151977539062e-01
5.384615384615384359e-01,2.220446049250313081e-16,5.655487179756164551e-01,3.241249546408653259e-02
9.230769230769230171e-01,8.000000000000000444e-01,9.458662867546081543e-01,8.120672106742858887e-01
5.384615384615384359e-01,1.000000000000000222e+00,5.616226196289062500e-01,9.375799298286437988e-01
9.230769230769230171e-01,8.000000000000000444e-01,9.168572425842285156e-01,8.025475740432739258e-01
7.692307692307692735e-01,1.000000000000000222e+00,7.762595415115356445e-01,9.955983161926269531e-01
3.846153846153845812e-01,2.220446049250313081e-16,4.704431295394897461e-01,1.898390650749206543e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.594014286994934082e-01,9.766125082969665527e-01
4.615384615384615641e-01,2.000000000000001776e-01,4.605681300163269043e-01,1.357461959123611450e-01
9.999999999999998890e-01,1.000000000000000222e+00,1.013005614280700684e+00,9.288523793220520020e-01
3.076923076923077094e-01,2.220446049250313081e-16,2.842729985713958740e-01,1.578554278239607811e-03
5.384615384615384359e-01,2.220446049250313081e-16,5.461542606353759766e-01,6.339799147099256516e-04
7.692307692307692735e-01,8.000000000000000444e-01,7.831145524978637695e-01,7.827708125114440918e-01
5.384615384615384359e-01,2.220446049250313081e-16,5.463545322418212891e-01,6.244428222998976707e-04
0.000000000000000000e+00,6.000000000000000888e-01,3.170065581798553467e-03,6.144295334815979004e-01
8.461538461538461453e-01,4.000000000000001332e-01,8.699121475219726562e-01,3.885483741760253906e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.376695632934570312e-01,7.818587422370910645e-01
6.923076923076921796e-01,2.220446049250313081e-16,6.947405338287353516e-01,6.864569149911403656e-05
6.153846153846153078e-01,2.220446049250313081e-16,6.325749754905700684e-01,2.945244777947664261e-04
2.307692307692307265e-01,2.220446049250313081e-16,2.440900504589080811e-01,1.720559201203286648e-03
6.153846153846153078e-01,2.000000000000001776e-01,6.079494357109069824e-01,1.321601271629333496e-01
3.846153846153845812e-01,8.000000000000000444e-01,3.894061744213104248e-01,7.466909885406494141e-01
5.384615384615384359e-01,4.000000000000001332e-01,5.496525168418884277e-01,3.804832398891448975e-01
1.538461538461538547e-01,1.000000000000000222e+00,1.387678682804107666e-01,1.014951348304748535e+00
3.846153846153845812e-01,8.000000000000000444e-01,3.884504437446594238e-01,7.643092274665832520e-01
3.846153846153845812e-01,2.000000000000001776e-01,4.070627093315124512e-01,1.052114069461822510e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.262431383132934570e-01,1.775151817128062248e-03
2.307692307692307265e-01,2.000000000000001776e-01,2.315425574779510498e-01,1.202054023742675781e-01
2.307692307692307265e-01,1.000000000000000222e+00,2.388243973255157471e-01,9.023624062538146973e-01
0.000000000000000000e+00,1.000000000000000222e+00,4.700798541307449341e-03,9.355106353759765625e-01
6.923076923076921796e-01,1.000000000000000222e+00,7.050022482872009277e-01,9.819954633712768555e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.588221073150634766e-01,5.834532976150512695e-01
3.076923076923077094e-01,2.000000000000001776e-01,3.079369962215423584e-01,1.529199630022048950e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.649529337882995605e-01,7.916707992553710938e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.373992502689361572e-01,1.044690310955047607e-01
5.384615384615384359e-01,2.000000000000001776e-01,5.453858971595764160e-01,1.896353214979171753e-01
8.461538461538461453e-01,2.000000000000001776e-01,8.500637412071228027e-01,1.465374082326889038e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.641468524932861328e-01,7.931217551231384277e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.866054177284240723e-01,6.203237175941467285e-01
0.000000000000000000e+00,8.000000000000000444e-01,8.314672857522964478e-03,8.742142915725708008e-01
2.307692307692307265e-01,1.000000000000000222e+00,3.009626269340515137e-01,9.405825138092041016e-01
5.384615384615384359e-01,6.000000000000000888e-01,5.492711663246154785e-01,5.813395380973815918e-01
